Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,Gls,Ast,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xA,xG,xA,xG+xA,npxG,npxG+xA,Matches
198,Wladimiro Falcone,it,GK,Sampdoria,24,1995,2,2,180,0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/9f5a610b/matchlogs/2019-2020/summary/Wladimiro-Falcone-Match-Logs
199,Iago Falque,es,"MF,FW",Torino,29,1990,4,1,102,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.2,0.2,0.1,0.2,0.1,0.26,0.2,0.26,/en/players/440c84ed/matchlogs/2019-2020/summary/Iago-Falque-Match-Logs
200,Iago Falque,es,MF,Genoa,29,1990,10,6,519,2,1,2,3,0,0,2,1,0.52,0.00,0.17,3.0,0.7,0.9,3.0,0.9,0.67,0.7,0.29,/en/players/440c84ed/matchlogs/2019-2020/summary/Iago-Falque-Match-Logs
201,Andri Fannar Baldursson,is,MF,Bologna,17,2002,7,0,143,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.1,0.12,0.1,0.12,/en/players/61f2f56a/matchlogs/2019-2020/summary/Andri-Fannar-Baldursson-Match-Logs
202,Paolo Faragò,it,DF,Cagliari,26,1993,21,14,"1,343",1,1,0,0,3,0,1,1,0.13,0.07,0.13,1.5,1.5,0.7,1.5,0.7,0.15,1.5,0.15,/en/players/9085dd7c/matchlogs/2019-2020/summary/Paolo-Farago-Match-Logs
203,Davide Faraoni,it,DF,Hellas Verona,27,1991,36,36,"3,228",5,3,0,0,6,0,5,3,0.22,0.14,0.22,4.4,4.4,2.3,4.4,2.3,0.18,4.4,0.18,/en/players/aae9d04a/matchlogs/2019-2020/summary/Davide-Faraoni-Match-Logs
204,Mohamed Fares,dz,"DF,MF",SPAL,23,1996,8,5,421,0,0,0,0,2,0,0,0,0.00,0.00,0.00,0.1,0.1,0.7,0.1,0.7,0.16,0.1,0.16,/en/players/b7a5bc86/matchlogs/2019-2020/summary/Mohamed-Fares-Match-Logs
205,Diego Farias,br,"FW,MF",Lecce,29,1990,18,7,824,2,0,0,0,3,1,2,0,0.22,0.22,0.22,1.7,1.7,1.7,1.7,1.7,0.37,1.7,0.37,/en/players/157d29b6/matchlogs/2019-2020/summary/Diego-Farias-Match-Logs
206,Andrea Favilli,it,FW,Genoa,22,1997,20,7,658,0,0,0,0,4,0,0,0,0.00,0.00,0.00,1.6,1.6,0.8,1.6,0.8,0.32,1.6,0.32,/en/players/44510fde/matchlogs/2019-2020/summary/Andrea-Favilli-Match-Logs
207,Federico Fazio,ar,DF,Roma,32,1987,16,14,"1,213",1,0,0,0,2,1,1,0,0.07,0.07,0.07,0.3,0.3,0.4,0.3,0.4,0.05,0.3,0.05,/en/players/4e358a2d/matchlogs/2019-2020/summary/Federico-Fazio-Match-Logs
208,Luiz Felipe,br,DF,Lazio,22,1997,26,24,"2,024",1,1,0,0,6,0,1,1,0.09,0.04,0.09,0.5,0.5,0.3,0.5,0.3,0.04,0.5,0.04,/en/players/15d0c248/matchlogs/2019-2020/summary/Luiz-Felipe-Match-Logs
209,Lucas Felippe,br,"MF,DF",Hellas Verona,19,2000,2,0,28,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.13,/en/players/85e51909/matchlogs/2019-2020/summary/Lucas-Felippe-Match-Logs
210,Alex Ferrari,it,DF,Sampdoria,25,1994,12,11,"1,005",0,0,0,0,4,0,0,0,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.0,0.03,0.3,0.03,/en/players/d0dbca9f/matchlogs/2019-2020/summary/Alex-Ferrari-Match-Logs
211,Sergio Floccari,it,FW,SPAL,37,1981,24,9,942,1,0,0,0,3,0,1,0,0.10,0.10,0.10,1.1,1.1,0.9,1.1,0.9,0.19,1.1,0.19,/en/players/df301450/matchlogs/2019-2020/summary/Sergio-Floccari-Match-Logs
212,Alessandro Florenzi,it,"DF,FW",Roma,28,1991,14,12,997,0,1,0,0,5,0,0,1,0.09,0.00,0.09,0.6,0.6,2.0,0.6,2.0,0.23,0.6,0.23,/en/players/e288d4b3/matchlogs/2019-2020/summary/Alessandro-Florenzi-Match-Logs
213,Seko Fofana,ci,MF,Udinese,24,1995,32,24,"2,249",3,7,0,0,4,0,3,7,0.40,0.12,0.40,2.7,2.7,4.4,2.7,4.4,0.28,2.7,0.28,/en/players/5313ed43/matchlogs/2019-2020/summary/Seko-Fofana-Match-Logs
214,Gianluca Frabotta,it,DF,Juventus,20,1999,1,1,90,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,/en/players/d80b1835/matchlogs/2019-2020/summary/Gianluca-Frabotta-Match-Logs
215,Remo Freuler,ch,MF,Atalanta,27,1992,31,28,"2,337",2,2,0,0,3,0,2,2,0.15,0.08,0.15,1.9,1.9,2.6,1.9,2.6,0.18,1.9,0.18,/en/players/98d2c2c4/matchlogs/2019-2020/summary/Remo-Freuler-Match-Logs
216,Daniel Fuzato,br,GK,Roma,22,1997,1,1,90,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/82328faf/matchlogs/2019-2020/summary/Daniel-Fuzato-Match-Logs
217,Matteo Gabbia,it,DF,Milan,19,1999,9,6,680,0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.0,0.02,0.1,0.02,/en/players/c235e803/matchlogs/2019-2020/summary/Matteo-Gabbia-Match-Logs
218,Manolo Gabbiadini,it,FW,Sampdoria,27,1991,33,24,"2,035",11,1,1,1,2,0,11,1,0.53,0.44,0.49,8.0,7.3,2.8,8.0,2.8,0.48,7.3,0.45,/en/players/8f866fe8/matchlogs/2019-2020/summary/Manolo-Gabbiadini-Match-Logs
219,Gabriel,br,GK,Lecce,26,1992,34,34,"2,997",0,0,0,0,4,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/f93ed0df/matchlogs/2019-2020/summary/Gabriel-Match-Logs
220,Luca Gagliano,it,FW,Cagliari,19,2000,2,1,52,1,1,0,0,0,0,1,1,3.46,1.73,3.46,0.4,0.4,0.0,0.4,0.0,0.68,0.4,0.68,/en/players/1d00a56c/matchlogs/2019-2020/summary/Luca-Gagliano-Match-Logs
221,Roberto Gagliardini,it,MF,Inter,25,1994,24,21,"1,797",4,2,0,0,5,0,4,2,0.30,0.20,0.30,4.7,4.4,1.2,4.7,1.2,0.30,4.4,0.28,/en/players/ce30bfc8/matchlogs/2019-2020/summary/Roberto-Gagliardini-Match-Logs
222,Riccardo Gagliolo,se,DF,Parma,29,1990,32,31,"2,604",3,2,0,0,7,0,3,2,0.17,0.10,0.17,2.6,2.6,2.3,2.6,2.3,0.17,2.6,0.17,/en/players/173061c0/matchlogs/2019-2020/summary/Riccardo-Gagliolo-Match-Logs
223,Daniele Gastaldello,it,DF,Brescia,36,1983,8,4,389,0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,/en/players/13f89eaa/matchlogs/2019-2020/summary/Daniele-Gastaldello-Match-Logs
224,Gervinho,ci,FW,Parma,32,1987,31,27,"2,270",7,4,0,1,3,0,7,4,0.44,0.28,0.44,8.9,8.1,2.3,8.9,2.3,0.44,8.1,0.41,/en/players/e468c053/matchlogs/2019-2020/summary/Gervinho-Match-Logs
225,Rachid Ghezzal,dz,"MF,FW",Fiorentina,27,1992,19,9,828,1,0,0,0,5,0,1,0,0.11,0.11,0.11,0.6,0.6,1.6,0.6,1.6,0.23,0.6,0.23,/en/players/dc3a9a0d/matchlogs/2019-2020/summary/Rachid-Ghezzal-Match-Logs
227,Paolo Ghiglione,it,DF,Genoa,22,1997,25,20,"1,717",0,5,0,0,4,0,0,5,0.26,0.00,0.26,1.0,1.0,2.0,1.0,2.0,0.16,1.0,0.16,/en/players/71dc23da/matchlogs/2019-2020/summary/Paolo-Ghiglione-Match-Logs
228,Andrea Ghion,it,"MF,FW",Sassuolo,19,2000,3,0,48,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.1,0.28,0.1,0.28,/en/players/7f24b3eb/matchlogs/2019-2020/summary/Andrea-Ghion-Match-Logs
229,Faouzi Ghoulam,dz,DF,Napoli,28,1991,9,3,376,0,1,0,0,2,0,0,1,0.24,0.00,0.24,0.2,0.2,1.0,0.2,1.0,0.27,0.2,0.27,/en/players/c5adc293/matchlogs/2019-2020/summary/Faouzi-Ghoulam-Match-Logs
230,Diego Godín,uy,DF,Inter,33,1986,23,18,"1,628",1,1,0,0,5,0,1,1,0.11,0.06,0.11,0.9,0.9,0.9,0.9,0.9,0.10,0.9,0.10,/en/players/fc4f85b1/matchlogs/2019-2020/summary/Diego-Godin-Match-Logs
231,Edoardo Goldaniga,it,DF,Genoa,25,1993,13,8,784,1,0,0,0,4,0,1,0,0.11,0.11,0.11,1.1,1.1,0.2,1.1,0.2,0.15,1.1,0.15,/en/players/4b029b31/matchlogs/2019-2020/summary/Edoardo-Goldaniga-Match-Logs
232,Pierluigi Gollini,it,GK,Atalanta,24,1995,33,33,"2,884",0,0,0,0,3,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/f0f7f62f/matchlogs/2019-2020/summary/Pierluigi-Gollini-Match-Logs
233,Papu Gómez,ar,"MF,FW",Atalanta,31,1988,36,34,"2,842",7,16,0,0,2,0,7,16,0.73,0.22,0.73,8.7,8.7,10.3,8.7,10.3,0.60,8.7,0.60,/en/players/6e4df551/matchlogs/2019-2020/summary/Papu-Gomez-Match-Logs
234,Robin Gosens,de,DF,Atalanta,25,1994,34,31,"2,617",9,7,0,0,3,0,9,7,0.55,0.31,0.55,5.8,5.8,3.4,5.8,3.4,0.32,5.8,0.32,/en/players/2d970560/matchlogs/2019-2020/summary/Robin-Gosens-Match-Logs
235,Alberto Grassi,it,MF,Parma,24,1995,16,6,641,1,1,0,0,6,0,1,1,0.28,0.14,0.28,0.4,0.4,0.2,0.4,0.2,0.08,0.4,0.08,/en/players/6cc97b6a/matchlogs/2019-2020/summary/Alberto-Grassi-Match-Logs
236,Sinan Gümüş,tr,FW,Genoa,25,1994,3,1,96,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.0,0.20,0.2,0.20,/en/players/ac1f056e/matchlogs/2019-2020/summary/Sinan-Gumus-Match-Logs
237,Koray Günter,de,DF,Hellas Verona,24,1994,32,31,"2,733",0,0,0,0,7,0,0,0,0.00,0.00,0.00,0.5,0.5,0.2,0.5,0.2,0.02,0.5,0.02,/en/players/f1f1f238/matchlogs/2019-2020/summary/Koray-Gunter-Match-Logs
238,Samir Handanović,si,GK,Inter,35,1984,35,35,"3,150",0,0,0,0,2,0,0,0,0.00,0.00,0.00,0.0,0.0,0.3,0.0,0.3,0.01,0.0,0.01,/en/players/74419746/matchlogs/2019-2020/summary/Samir-Handanovic-Match-Logs
239,Lukáš Haraslín,sk,FW,Sassuolo,23,1996,11,4,384,1,0,0,0,1,0,1,0,0.23,0.23,0.23,0.9,0.9,0.4,0.9,0.4,0.31,0.9,0.31,/en/players/5c397195/matchlogs/2019-2020/summary/Lukas-Haraslin-Match-Logs
240,Hans Hateboer,nl,DF,Atalanta,25,1994,32,25,"2,356",0,4,0,0,10,0,0,4,0.15,0.00,0.15,1.6,1.6,3.6,1.6,3.6,0.20,1.6,0.20,/en/players/3b333ac3/matchlogs/2019-2020/summary/Hans-Hateboer-Match-Logs
241,Liam Henderson,sco,MF,Hellas Verona,23,1996,4,2,196,0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.0,0.0,0.3,0.0,0.3,0.14,0.0,0.14,/en/players/d7918b13/matchlogs/2019-2020/summary/Liam-Henderson-Match-Logs
242,Dalbert Henrique,br,DF,Fiorentina,25,1993,31,29,"2,484",0,5,0,0,8,1,0,5,0.18,0.00,0.18,0.6,0.6,3.7,0.6,3.7,0.16,0.6,0.16,/en/players/f45f9427/matchlogs/2019-2020/summary/Dalbert-Henrique-Match-Logs
243,Theo Hernández,fr,DF,Milan,21,1997,33,32,"2,817",6,3,0,0,10,0,6,3,0.29,0.19,0.29,4.3,4.3,4.8,4.3,4.8,0.29,4.3,0.29,/en/players/d4c9725f/matchlogs/2019-2020/summary/Theo-Hernandez-Match-Logs
244,Hernani,br,MF,Parma,25,1994,32,27,"2,419",0,4,0,0,10,0,0,4,0.15,0.00,0.15,1.2,1.2,1.8,1.2,1.8,0.11,1.2,0.11,/en/players/6f5ead86/matchlogs/2019-2020/summary/Hernani-Match-Logs
245,Gonzalo Higuaín,ar,FW,Juventus,31,1987,32,20,"1,866",8,4,0,0,2,0,8,4,0.58,0.39,0.58,9.5,9.5,4.3,9.5,4.3,0.66,9.5,0.66,/en/players/8a08491a/matchlogs/2019-2020/summary/Gonzalo-Higuain-Match-Logs
246,Krisztofer Horváth,hu,"FW,DF",SPAL,17,2002,3,0,44,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.09,/en/players/4ce8f4a3/matchlogs/2019-2020/summary/Krisztofer-Horvath-Match-Logs
247,Elseid Hysaj,al,DF,Napoli,25,1994,20,17,"1,481",1,2,0,0,3,0,1,2,0.18,0.06,0.18,0.3,0.3,1.4,0.3,1.4,0.10,0.3,0.10,/en/players/2f3452eb/matchlogs/2019-2020/summary/Elseid-Hysaj-Match-Logs
248,Simone Iacoponi,it,DF,Parma,32,1987,36,34,"3,053",2,0,0,0,7,0,2,0,0.06,0.06,0.06,0.9,0.9,0.3,0.9,0.3,0.03,0.9,0.03,/en/players/63071a3f/matchlogs/2019-2020/summary/Simone-Iacoponi-Match-Logs
249,Roger Ibanez,br,DF,Roma,20,1998,9,7,614,0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.0,0.05,0.3,0.05,/en/players/82efe6fa/matchlogs/2019-2020/summary/Roger-Ibanez-Match-Logs
250,Zlatan Ibrahimović,se,FW,Milan,37,1981,18,16,"1,362",10,5,2,3,1,0,10,5,0.99,0.53,0.86,9.9,7.7,3.4,9.9,3.4,0.88,7.7,0.73,/en/players/4cde5509/matchlogs/2019-2020/summary/Zlatan-Ibrahimovic-Match-Logs
251,Igor,br,DF,Fiorentina,21,1998,9,6,611,0,0,0,0,2,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,/en/players/a4e85758/matchlogs/2019-2020/summary/Igor-Match-Logs
252,Igor,br,DF,SPAL,21,1998,17,15,"1,337",0,1,0,0,7,0,0,1,0.07,0.00,0.07,0.1,0.1,0.9,0.1,0.9,0.07,0.1,0.07,/en/players/a4e85758/matchlogs/2019-2020/summary/Igor-Match-Logs
253,Josip Iličić,si,FW,Atalanta,31,1988,26,21,"1,663",15,5,0,0,1,1,15,5,1.08,0.81,1.08,9.2,9.2,6.8,9.2,6.8,0.87,9.2,0.87,/en/players/68252d6d/matchlogs/2019-2020/summary/Josip-Ilicic-Match-Logs
254,Giannelli Imbula,cd,MF,Lecce,26,1992,3,1,130,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/b86fe156/matchlogs/2019-2020/summary/Giannelli-Imbula-Match-Logs
255,Ciro Immobile,it,FW,Lazio,29,1990,37,36,"3,170",36,9,14,15,8,0,36,9,1.28,0.62,0.88,26.9,15.4,6.5,26.9,6.5,0.95,15.4,0.62,/en/players/4431aed2/matchlogs/2019-2020/summary/Ciro-Immobile-Match-Logs
256,Roberto Inglese,it,FW,Parma,27,1991,17,8,766,4,0,0,1,1,0,4,0,0.47,0.47,0.47,4.3,3.6,0.3,4.3,0.3,0.54,3.6,0.45,/en/players/6c1f7328/matchlogs/2019-2020/summary/Roberto-Inglese-Match-Logs
257,Lorenzo Insigne,it,"FW,MF",Napoli,28,1991,37,34,"2,810",8,6,5,5,1,0,8,6,0.45,0.10,0.29,12.9,9.1,7.1,12.9,7.1,0.64,9.1,0.52,/en/players/2f557579/matchlogs/2019-2020/summary/Lorenzo-Insigne-Match-Logs
258,Artur Ioniță,md,MF,Cagliari,28,1990,34,21,"1,897",0,2,0,0,6,0,0,2,0.09,0.00,0.09,0.9,0.9,0.7,0.9,0.7,0.08,0.9,0.08,/en/players/cedb3e36/matchlogs/2019-2020/summary/Artur-Ionita-Match-Logs
259,Jakub Iskra,pl,DF,SPAL,16,2002,2,0,78,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,/en/players/103b7264/matchlogs/2019-2020/summary/Jakub-Iskra-Match-Logs
260,Armando Izzo,it,DF,Torino,27,1992,31,30,"2,686",1,0,0,0,7,2,1,0,0.03,0.03,0.03,1.3,1.3,1.0,1.3,1.0,0.08,1.3,0.08,/en/players/89976232/matchlogs/2019-2020/summary/Armando-Izzo-Match-Logs
261,Filip Jagiełło,pl,MF,Genoa,21,1997,11,6,553,0,2,0,0,0,0,0,2,0.33,0.00,0.33,0.3,0.3,0.8,0.3,0.8,0.18,0.3,0.18,/en/players/4cdcbc14/matchlogs/2019-2020/summary/Filip-Jagiello-Match-Logs
262,Mato Jajalo,ba,MF,Udinese,31,1988,26,19,"1,649",0,0,0,0,8,1,0,0,0.00,0.00,0.00,0.3,0.3,0.6,0.3,0.6,0.05,0.3,0.05,/en/players/8c65eb5f/matchlogs/2019-2020/summary/Mato-Jajalo-Match-Logs
263,Marko Janković,me,"MF,DF",SPAL,24,1995,6,1,115,0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.1,0.1,0.3,0.1,0.3,0.27,0.1,0.27,/en/players/9866afec/matchlogs/2019-2020/summary/Marko-Jankovic-Match-Logs
264,Jakub Jankto,cz,MF,Sampdoria,23,1996,30,25,"2,095",2,4,0,0,8,0,2,4,0.26,0.09,0.26,2.8,2.8,4.6,2.8,4.6,0.32,2.8,0.32,/en/players/1ea5f91c/matchlogs/2019-2020/summary/Jakub-Jankto-Match-Logs
265,Juan Jesus,br,DF,Roma,28,1991,4,1,139,0,0,0,0,2,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/79083382/matchlogs/2019-2020/summary/Juan-Jesus-Match-Logs
266,Jony,es,DF,Lazio,28,1991,24,14,"1,177",0,1,0,0,4,0,0,1,0.08,0.00,0.08,0.4,0.4,1.1,0.4,1.1,0.12,0.4,0.12,/en/players/244f57b9/matchlogs/2019-2020/summary/Jony-Match-Logs
267,Jesse Joronen,fi,GK,Brescia,26,1993,29,29,"2,610",0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.0,0.0,0.1,0.0,0.1,0.00,0.0,0.00,/en/players/7f66ea09/matchlogs/2019-2020/summary/Jesse-Joronen-Match-Logs
268,Hamed Junior Traorè,ci,"MF,FW",Sassuolo,19,2000,31,20,"1,570",4,1,0,0,3,0,4,1,0.29,0.23,0.29,4.8,4.8,2.2,4.8,2.2,0.40,4.8,0.40,/en/players/570bb4b9/matchlogs/2019-2020/summary/Hamed-Junior-Traore-Match-Logs
269,Musa Juwara,gm,"FW,MF",Bologna,17,2001,7,1,153,1,0,0,0,1,0,1,0,0.59,0.59,0.59,0.2,0.2,0.1,0.2,0.1,0.22,0.2,0.22,/en/players/7737dee2/matchlogs/2019-2020/summary/Musa-Juwara-Match-Logs
270,Nikola Kalinić,hr,FW,Roma,31,1988,15,6,571,5,1,0,0,1,0,5,1,0.95,0.79,0.95,4.6,4.6,1.0,4.6,1.0,0.89,4.6,0.89,/en/players/d4931a5a/matchlogs/2019-2020/summary/Nikola-Kalinic-Match-Logs
271,Yann Karamoh,fr,"FW,MF",Parma,21,1998,14,5,573,1,1,0,0,0,0,1,1,0.31,0.16,0.31,0.6,0.6,0.9,0.6,0.9,0.23,0.6,0.23,/en/players/8b66d9cc/matchlogs/2019-2020/summary/Yann-Karamoh-Match-Logs
272,Franck Kessié,ci,MF,Milan,22,1996,35,33,"2,904",4,1,2,2,3,0,4,1,0.15,0.06,0.09,4.1,2.6,2.4,4.1,2.4,0.20,2.6,0.16,/en/players/05e19d6a/matchlogs/2019-2020/summary/Franck-Kessie-Match-Logs
273,Sami Khedira,de,MF,Juventus,32,1987,12,9,681,0,1,0,0,3,0,0,1,0.13,0.00,0.13,1.1,1.1,0.5,1.1,0.5,0.22,1.1,0.22,/en/players/38ac43d3/matchlogs/2019-2020/summary/Sami-Khedira-Match-Logs
274,Giorgos Kiriakopoulos,gr,DF,Sassuolo,23,1996,26,17,"1,643",0,1,0,0,4,0,0,1,0.05,0.00,0.05,0.7,0.7,0.5,0.7,0.5,0.07,0.7,0.07,/en/players/0a483542/matchlogs/2019-2020/summary/Giorgos-Kiriakopoulos-Match-Logs
275,Simon Kjær,dk,DF,Atalanta,30,1989,5,3,292,0,0,0,0,2,0,0,0,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.0,0.02,0.1,0.02,/en/players/8b8a56ce/matchlogs/2019-2020/summary/Simon-Kjaer-Match-Logs
276,Simon Kjær,dk,DF,Milan,30,1989,15,15,"1,240",0,0,0,0,2,0,0,0,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.0,0.03,0.5,0.03,/en/players/8b8a56ce/matchlogs/2019-2020/summary/Simon-Kjaer-Match-Logs
277,Ragnar Klavan,ee,DF,Cagliari,33,1985,31,26,"2,354",0,0,0,0,4,0,0,0,0.00,0.00,0.00,0.4,0.4,0.6,0.4,0.6,0.04,0.4,0.04,/en/players/008a6e6d/matchlogs/2019-2020/summary/Ragnar-Klavan-Match-Logs
278,Justin Kluivert,nl,FW,Roma,20,1999,22,19,"1,514",4,1,0,0,6,1,4,1,0.30,0.24,0.30,2.9,2.9,1.1,2.9,1.1,0.24,2.9,0.24,/en/players/4c3a6744/matchlogs/2019-2020/summary/Justin-Kluivert-Match-Logs
279,Aleksandar Kolarov,rs,DF,Roma,33,1985,32,30,"2,732",7,3,2,4,6,0,7,3,0.33,0.16,0.26,6.9,3.9,4.9,6.9,4.9,0.39,3.9,0.29,/en/players/eda40760/matchlogs/2019-2020/summary/Aleksandar-Kolarov-Match-Logs
280,Christian Kouamé,ci,FW,Genoa,21,1997,11,10,915,5,2,0,0,1,0,5,2,0.69,0.49,0.69,1.7,1.7,1.0,1.7,1.0,0.27,1.7,0.27,/en/players/58e933d2/matchlogs/2019-2020/summary/Christian-Kouame-Match-Logs
281,Christian Kouamé,ci,FW,Fiorentina,21,1997,7,3,301,1,1,0,0,0,0,1,1,0.60,0.30,0.60,1.5,1.5,0.2,1.5,0.2,0.53,1.5,0.53,/en/players/58e933d2/matchlogs/2019-2020/summary/Christian-Kouame-Match-Logs
282,Kalidou Koulibaly,sn,DF,Napoli,28,1991,25,24,"2,105",0,0,0,0,7,1,0,0,0.00,0.00,0.00,0.9,0.9,0.5,0.9,0.5,0.06,0.9,0.06,/en/players/da974c7b/matchlogs/2019-2020/summary/Kalidou-Koulibaly-Match-Logs
283,Ladislav Krejčí,cz,DF,Bologna,27,1992,14,11,"1,051",1,0,0,0,1,0,1,0,0.09,0.09,0.09,0.3,0.3,0.5,0.3,0.5,0.07,0.3,0.07,/en/players/58027adc/matchlogs/2019-2020/summary/Ladislav-Krejci-Match-Logs
284,Rade Krunić,ba,MF,Milan,25,1993,15,4,537,0,1,0,0,3,0,0,1,0.17,0.00,0.17,0.4,0.4,1.0,0.4,1.0,0.24,0.4,0.24,/en/players/817c6964/matchlogs/2019-2020/summary/Rade-Krunic-Match-Logs
285,Juraj Kucka,sk,"MF,FW",Parma,32,1987,26,22,"1,932",6,3,2,2,5,1,6,3,0.42,0.19,0.33,4.6,3.1,1.9,4.6,1.9,0.30,3.1,0.23,/en/players/5aaef9ef/matchlogs/2019-2020/summary/Juraj-Kucka-Match-Logs
286,Dejan Kulusevski,se,"FW,MF",Parma,19,2000,36,33,"2,930",10,8,1,1,3,0,10,8,0.55,0.28,0.52,6.7,6.0,9.0,6.7,9.0,0.48,6.0,0.46,/en/players/df3cda47/matchlogs/2019-2020/summary/Dejan-Kulusevski-Match-Logs
287,Marash Kumbulla,al,DF,Hellas Verona,19,2000,25,25,"1,950",1,0,0,0,7,1,1,0,0.05,0.05,0.05,1.6,1.6,0.1,1.6,0.1,0.08,1.6,0.08,/en/players/a40819d9/matchlogs/2019-2020/summary/Marash-Kumbulla-Match-Logs
288,Jasmin Kurtić,si,MF,SPAL,30,1989,16,16,"1,409",2,0,0,0,5,0,2,0,0.13,0.13,0.13,2.4,2.4,2.1,2.4,2.1,0.28,2.4,0.28,/en/players/144607cc/matchlogs/2019-2020/summary/Jasmin-Kurtic-Match-Logs
289,Jasmin Kurtić,si,"MF,FW",Parma,30,1989,20,18,"1,664",2,1,0,0,5,0,2,1,0.16,0.11,0.16,0.8,0.8,1.7,0.8,1.7,0.14,0.8,0.14,/en/players/144607cc/matchlogs/2019-2020/summary/Jasmin-Kurtic-Match-Logs
290,Antonino La Gumina,it,FW,Sampdoria,23,1996,5,2,186,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.3,0.3,0.2,0.3,0.2,0.22,0.3,0.22,/en/players/822a7761/matchlogs/2019-2020/summary/Antonino-La-Gumina-Match-Logs
291,Andrea La Mantia,it,FW,Lecce,28,1991,12,6,553,2,0,0,0,1,0,2,0,0.33,0.33,0.33,3.5,3.5,0.2,3.5,0.2,0.60,3.5,0.60,/en/players/c375dfa5/matchlogs/2019-2020/summary/Andrea-La-Mantia-Match-Logs
292,Riccardo Ladinetti,it,MF,Cagliari,18,2000,3,1,127,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.1,0.0,0.1,0.08,0.0,0.08,/en/players/ff4296df/matchlogs/2019-2020/summary/Riccardo-Ladinetti-Match-Logs
293,Gianluca Lapadula,it,FW,Lecce,29,1990,25,20,"1,784",11,0,2,2,8,1,11,0,0.55,0.45,0.45,10.6,9.1,2.1,10.6,2.1,0.64,9.1,0.56,/en/players/2ead2809/matchlogs/2019-2020/summary/Gianluca-Lapadula-Match-Logs
294,Danilo Larangeira,br,DF,Bologna,35,1984,30,30,"2,638",2,0,0,0,11,1,2,0,0.07,0.07,0.07,0.7,0.7,0.2,0.7,0.2,0.03,0.7,0.03,/en/players/fed5f993/matchlogs/2019-2020/summary/Danilo-Larangeira-Match-Logs
295,Kevin Lasagna,it,FW,Udinese,26,1992,36,28,"2,569",10,1,0,0,1,0,10,1,0.39,0.35,0.39,9.6,9.6,2.4,9.6,2.4,0.42,9.6,0.42,/en/players/09538fdb/matchlogs/2019-2020/summary/Kevin-Lasagna-Match-Logs
296,Vincent Laurini,fr,DF,Parma,30,1989,15,10,884,0,2,0,0,4,0,0,2,0.20,0.00,0.20,0.0,0.0,1.1,0.0,1.1,0.11,0.0,0.11,/en/players/3535098b/matchlogs/2019-2020/summary/Vincent-Laurini-Match-Logs
297,Diego Laxalt,uy,"DF,MF",Torino,26,1993,16,4,596,0,1,0,0,3,0,0,1,0.15,0.00,0.15,0.2,0.2,0.5,0.2,0.5,0.10,0.2,0.10,/en/players/f26e3c59/matchlogs/2019-2020/summary/Diego-Laxalt-Match-Logs
