Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,Gls,Ast,PK,PKatt,CrdY,CrdR,G+A,G-PK,G+A-PK,xG,npxG,xA,xG+xA,npxG+xA,Matches
313,Manuel Locatelli,it,MF,Sassuolo,21,1998,33,31,"2,586",0.00,0.17,0,0,9,0,0.17,0.00,0.17,0.06,0.06,0.15,0.21,0.21,Matches
314,Pau López,es,GK,Roma,24,1994,32,32,"2,880",0.00,0.00,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
315,Matteo Lovato,it,DF,Hellas Verona,19,2000,1,0,9,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
316,Hirving Lozano,mx,FW,Napoli,24,1995,26,10,"1,025",0.35,0.09,0,0,3,0,0.44,0.35,0.44,0.36,0.36,0.19,0.55,0.55,Matches
317,Fabio Lucioni,it,DF,Lecce,31,1987,36,36,"3,132",0.09,0.00,0,0,8,1,0.09,0.09,0.09,0.05,0.05,0.00,0.05,0.05,Matches
318,José Luis Palomino,ar,DF,Atalanta,29,1990,30,28,"2,480",0.07,0.04,0,0,5,0,0.11,0.07,0.11,0.09,0.09,0.04,0.13,0.13,Matches
319,Jordan Lukaku,be,DF,Lazio,25,1994,13,1,396,0.00,0.45,0,0,2,0,0.45,0.00,0.45,0.02,0.02,0.18,0.20,0.20,Matches
320,Romelu Lukaku,be,FW,Inter,26,1993,36,33,"2,979",0.69,0.06,6,6,2,0,0.76,0.51,0.57,0.61,0.47,0.16,0.77,0.63,Matches
321,Saša Lukić,rs,MF,Torino,22,1996,30,20,"1,861",0.05,0.05,0,0,5,1,0.10,0.05,0.10,0.04,0.04,0.03,0.07,0.07,Matches
322,Senad Lulić,ba,DF,Lazio,33,1986,20,20,"1,573",0.00,0.11,0,0,6,0,0.11,0.00,0.11,0.06,0.06,0.14,0.20,0.20,Matches
323,Sebastiano Luperto,it,DF,Napoli,22,1996,9,5,529,0.00,0.00,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,Matches
324,Lyanco,br,DF,Torino,22,1997,17,15,"1,176",0.00,0.00,0,0,5,0,0.00,0.00,0.00,0.01,0.01,0.03,0.04,0.04,Matches
325,Charalambos Lykogiannis,gr,DF,Cagliari,25,1993,20,14,"1,338",0.00,0.07,0,0,4,0,0.07,0.00,0.07,0.03,0.03,0.09,0.13,0.13,Matches
Rk,,,,,,,,,,,,,,,,,,,,,,,,
326,Francesco Magnanelli,it,MF,Sassuolo,34,1984,22,15,"1,397",0.00,0.00,0,0,5,0,0.00,0.00,0.00,0.03,0.03,0.02,0.05,0.05,Matches
327,Giangiacomo Magnani,it,"DF,MF",Brescia,23,1995,2,1,115,0.00,0.00,0,0,2,0,0.00,0.00,0.00,0.10,0.10,0.00,0.10,0.10,Matches
328,Giangiacomo Magnani,it,DF,Sassuolo,23,1995,8,1,145,0.62,0.00,0,0,1,0,0.62,0.62,0.62,0.63,0.63,0.08,0.71,0.71,Matches
329,Žan Majer,si,MF,Lecce,27,1992,27,19,"1,664",0.05,0.05,0,0,7,0,0.11,0.05,0.11,0.13,0.13,0.07,0.20,0.20,Matches
330,Nikola Maksimović,rs,DF,Napoli,27,1991,22,20,"1,799",0.05,0.05,0,0,3,1,0.10,0.05,0.10,0.04,0.04,0.03,0.07,0.07,Matches
331,Kévin Malcuit,ma,DF,Napoli,28,1991,4,3,256,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.01,0.01,0.09,0.10,0.10,Matches
332,Daniel Maldini,it,FW,Milan,17,2001,2,0,27,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
333,Ruslan Malinovskyi,ua,"MF,FW",Atalanta,26,1993,34,12,"1,535",0.47,0.18,0,1,7,1,0.64,0.47,0.64,0.27,0.23,0.30,0.58,0.53,Matches
334,Gianluca Mancini,it,"DF,MF",Roma,23,1996,32,31,"2,740",0.03,0.00,0,0,16,1,0.03,0.03,0.03,0.09,0.09,0.02,0.11,0.11,Matches
335,Marco Mancosu,it,"MF,FW",Lecce,30,1988,33,28,"2,440",0.52,0.07,9,11,3,0,0.59,0.18,0.26,0.56,0.25,0.15,0.70,0.40,Matches
336,Rolando Mandragora,it,MF,Udinese,22,1997,26,24,"2,050",0.00,0.09,0,0,2,0,0.09,0.00,0.09,0.17,0.17,0.13,0.30,0.30,Matches
337,Massimiliano Mangraviti,it,DF,Brescia,21,1998,13,11,972,0.00,0.00,0,0,2,0,0.00,0.00,0.00,0.02,0.02,0.01,0.03,0.03,Matches
338,Kostas Manolas,gr,DF,Napoli,28,1991,26,25,"2,176",0.17,0.00,0,0,2,0,0.17,0.17,0.17,0.07,0.07,0.00,0.07,0.07,Matches
339,Giacomo Manzari,it,"FW,MF",Sassuolo,18,2000,3,0,16,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
340,Gian Marco Ferrari,it,DF,Sassuolo,27,1992,23,21,"1,897",0.00,0.05,0,0,5,0,0.05,0.00,0.05,0.08,0.08,0.04,0.12,0.12,Matches
341,Federico Marigosu,it,MF,Cagliari,18,2001,2,0,24,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.12,0.12,0.12,Matches
342,Marlon,br,DF,Sassuolo,23,1995,23,21,"1,818",0.00,0.00,0,0,8,0,0.00,0.00,0.00,0.05,0.05,0.03,0.08,0.08,Matches
343,Gonzalo Maroni,ar,MF,Sampdoria,20,1999,5,1,181,0.00,0.50,0,1,0,0,0.50,0.00,0.50,0.55,0.17,0.29,0.84,0.47,Matches
344,Bruno Martella,it,"DF,MF",Brescia,26,1992,24,13,"1,270",0.00,0.00,0,0,3,0,0.00,0.00,0.00,0.02,0.02,0.09,0.11,0.11,Matches
345,Lautaro Martínez,ar,FW,Inter,21,1997,35,29,"2,452",0.51,0.11,2,3,8,1,0.62,0.44,0.55,0.58,0.50,0.10,0.68,0.60,Matches
346,Adam Marušić,me,DF,Lazio,26,1992,15,10,942,0.19,0.10,0,0,3,0,0.29,0.19,0.29,0.15,0.15,0.05,0.20,0.20,Matches
347,Andrea Masiello,it,DF,Genoa,33,1986,15,15,"1,324",0.00,0.07,0,0,4,0,0.07,0.00,0.07,0.01,0.01,0.00,0.02,0.02,Matches
348,Andrea Masiello,it,DF,Atalanta,33,1986,7,7,543,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.04,Matches
349,Aleš Matějů,cz,DF,Brescia,23,1996,31,28,"2,548",0.00,0.04,0,0,10,1,0.04,0.00,0.04,0.02,0.02,0.04,0.05,0.05,Matches
350,Alessandro Matri,it,"FW,MF",Brescia,34,1984,8,0,89,0.00,0.00,0,0,1,1,0.00,0.00,0.00,0.40,0.40,0.30,0.71,0.71,Matches
Rk,,,,,,,,,,,,,,,,,,,,,,,,
351,Federico Mattiello,it,DF,Cagliari,24,1995,18,9,930,0.00,0.10,0,0,3,0,0.10,0.00,0.10,0.02,0.02,0.09,0.11,0.11,Matches
352,Blaise Matuidi,fr,MF,Juventus,32,1987,35,23,"2,237",0.00,0.08,0,0,2,0,0.08,0.00,0.08,0.04,0.04,0.05,0.09,0.09,Matches
353,Luca Mazzitelli,it,MF,Sassuolo,23,1995,1,0,12,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
354,Ibrahima Mbaye,sn,DF,Bologna,24,1994,20,16,"1,507",0.00,0.18,0,0,5,0,0.18,0.00,0.18,0.03,0.03,0.03,0.05,0.05,Matches
355,Biagio Meccariello,it,DF,Lecce,28,1991,14,8,768,0.12,0.00,0,0,2,0,0.12,0.12,0.12,0.03,0.03,0.02,0.04,0.04,Matches
356,Gary Medel,cl,MF,Bologna,31,1987,23,22,"1,784",0.00,0.00,0,0,10,1,0.00,0.00,0.00,0.02,0.02,0.02,0.04,0.04,Matches
357,Soualiho Meïté,fr,MF,Torino,25,1994,33,23,"2,201",0.00,0.08,0,0,5,0,0.08,0.00,0.08,0.03,0.03,0.05,0.09,0.09,Matches
358,Alex Meret,it,GK,Napoli,22,1997,22,21,"1,951",0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
359,Yıldırım Mert Çetin,tr,DF,Roma,22,1997,6,2,257,0.00,0.00,0,0,4,1,0.00,0.00,0.00,0.10,0.10,0.00,0.10,0.10,Matches
360,Dries Mertens,be,FW,Napoli,32,1987,31,18,"1,689",0.48,0.37,0,0,5,0,0.85,0.48,0.85,0.28,0.28,0.34,0.62,0.62,Matches
361,Kingsley Michael,ng,MF,Bologna,19,1999,1,1,76,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.13,0.13,0.13,Matches
362,Nikola Milenković,rs,DF,Fiorentina,21,1997,37,36,"3,258",0.14,0.00,0,0,9,0,0.14,0.14,0.14,0.08,0.08,0.00,0.08,0.08,Matches
363,Arkadiusz Milik,pl,FW,Napoli,25,1994,26,19,"1,747",0.57,0.00,0,0,5,0,0.57,0.57,0.57,0.53,0.53,0.11,0.64,0.64,Matches
364,Sergej Milinković-Savić,rs,MF,Lazio,24,1995,37,35,"3,029",0.21,0.12,0,0,9,0,0.33,0.21,0.33,0.20,0.20,0.14,0.34,0.34,Matches
365,Vincenzo Millico,it,"MF,FW",Torino,18,2000,11,0,216,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.06,0.06,0.12,0.18,0.18,Matches
366,Antonio Mirante,it,GK,Roma,36,1983,5,5,450,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
367,Simone Missiroli,it,MF,SPAL,33,1986,34,31,"2,798",0.03,0.00,0,0,7,0,0.03,0.03,0.03,0.04,0.04,0.03,0.07,0.07,Matches
368,Henrikh Mkhitaryan,am,"MF,FW",Roma,30,1989,22,16,"1,530",0.53,0.29,0,0,5,0,0.82,0.53,0.82,0.39,0.39,0.18,0.57,0.57,Matches
369,Gabriele Moncini,it,"FW,MF",SPAL,23,1996,4,2,154,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.29,0.29,0.02,0.31,0.31,Matches
370,Ilario Monterisi,it,DF,Lecce,17,2001,1,0,3,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
371,Raúl Moro,es,DF,Lazio,16,2002,1,0,2,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
372,Leonardo Morosini,it,"FW,MF",Brescia,23,1995,3,0,26,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
373,Victor Moses,ng,DF,Inter,28,1990,12,4,420,0.00,0.64,0,0,1,0,0.64,0.00,0.64,0.04,0.04,0.45,0.49,0.49,Matches
374,Mert Müldür,tr,DF,Sassuolo,20,1999,24,13,"1,273",0.14,0.07,0,0,4,0,0.21,0.14,0.21,0.06,0.06,0.08,0.14,0.14,Matches
375,Simone Muratore,it,MF,Juventus,21,1998,4,2,165,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.04,0.04,0.09,0.13,0.13,Matches
Rk,,,,,,,,,,,,,,,,,,,,,,,,
376,Alessandro Murgia,it,MF,SPAL,22,1996,25,19,"1,750",0.00,0.05,0,0,3,0,0.05,0.00,0.05,0.11,0.11,0.11,0.22,0.22,Matches
377,Luis Muriel,co,FW,Atalanta,28,1991,34,10,"1,260",1.29,0.07,6,7,1,0,1.36,0.86,0.93,1.00,0.62,0.28,1.28,0.90,Matches
378,Jeison Murillo,co,DF,Sampdoria,27,1992,10,7,666,0.00,0.00,0,0,3,1,0.00,0.00,0.00,0.01,0.01,0.02,0.02,0.02,Matches
379,Nicola Murru,it,DF,Sampdoria,24,1994,28,26,"2,259",0.00,0.00,0,0,6,1,0.00,0.00,0.00,0.02,0.02,0.05,0.07,0.07,Matches
380,Mateo Musacchio,ar,DF,Milan,28,1990,18,17,"1,466",0.00,0.00,0,0,4,1,0.00,0.00,0.00,0.02,0.02,0.03,0.05,0.05,Matches
381,Juan Musso,ar,GK,Udinese,25,1994,38,38,"3,420",0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
382,Radja Nainggolan,be,"MF,FW",Cagliari,31,1988,26,25,"2,071",0.26,0.30,0,0,5,0,0.56,0.26,0.56,0.11,0.11,0.21,0.32,0.32,Matches
383,Nahitan Nández,uy,"MF,DF",Cagliari,23,1995,35,32,"2,898",0.06,0.09,0,0,14,0,0.16,0.06,0.16,0.05,0.05,0.12,0.17,0.17,Matches
384,Michel Ndary Adopo,fr,DF,Torino,19,2000,2,0,4,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
385,Emanuele Ndoj,al,MF,Brescia,22,1996,18,6,555,0.00,0.00,0,0,2,0,0.00,0.00,0.00,0.21,0.21,0.06,0.27,0.27,Matches
386,Ilija Nestorovski,mk,FW,Udinese,29,1990,28,15,"1,251",0.22,0.07,0,0,4,0,0.29,0.22,0.29,0.27,0.27,0.06,0.33,0.33,Matches
387,Nicolas Nkoulou,cm,DF,Torino,29,1990,31,30,"2,692",0.03,0.00,0,0,6,1,0.03,0.03,0.03,0.03,0.03,0.00,0.04,0.04,Matches
388,Bram Nuytinck,nl,DF,Udinese,29,1990,26,26,"2,225",0.00,0.00,0,0,2,0,0.00,0.00,0.00,0.02,0.02,0.03,0.04,0.04,Matches
389,Pedro Obiang,gq,MF,Sassuolo,27,1992,25,18,"1,674",0.05,0.05,0,0,10,0,0.11,0.05,0.11,0.08,0.08,0.03,0.10,0.10,Matches
390,Stefano Okaka,it,FW,Udinese,29,1989,33,28,"2,415",0.30,0.07,0,0,10,0,0.37,0.30,0.37,0.28,0.28,0.06,0.34,0.34,Matches
391,Christian Oliva,uy,MF,Cagliari,23,1996,11,4,469,0.19,0.19,0,0,1,0,0.38,0.19,0.38,0.03,0.03,0.03,0.06,0.06,Matches
392,Maximiliano Olivera,uy,DF,Fiorentina,27,1992,1,0,9,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.25,0.25,0.00,0.25,0.25,Matches
393,Marco Olivieri,it,FW,Juventus,20,1999,3,0,30,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.18,0.18,0.00,0.18,0.18,Matches
394,Robin Olsen,se,GK,Cagliari,29,1990,17,17,"1,524",0.00,0.00,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
395,Nicholas Opoku,gh,DF,Udinese,21,1997,7,6,481,0.00,0.00,0,0,3,1,0.00,0.00,0.00,,,,,,Matches
396,Riccardo Orsolini,it,"FW,MF",Bologna,22,1997,37,32,"2,681",0.27,0.20,0,0,3,0,0.47,0.27,0.47,0.28,0.28,0.23,0.50,0.50,Matches
397,David Ospina,co,GK,Napoli,30,1988,17,17,"1,469",0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
398,Daniele Padelli,it,GK,Inter,33,1985,3,3,270,0.00,0.00,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
399,Marko Pajač,hr,DF,Genoa,26,1993,11,8,759,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.02,0.02,0.18,0.21,0.21,Matches
400,Rodrigo Palacio,ar,FW,Bologna,37,1982,35,28,"2,517",0.25,0.11,0,0,5,0,0.36,0.25,0.36,0.30,0.30,0.16,0.46,0.46,Matches
Rk,,,,,,,,,,,,,,,,,,,,,,,,
401,Alberto Paloschi,it,FW,SPAL,29,1990,10,5,438,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.36,0.36,0.05,0.41,0.41,Matches
402,Alberto Paloschi,it,"FW,MF",Cagliari,29,1990,7,1,204,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.02,0.02,0.03,0.05,0.05,Matches
403,Martin Palumbo,no,MF,Udinese,17,2002,1,0,1,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
404,Goran Pandev,mk,"FW,MF",Genoa,36,1983,34,18,"1,685",0.48,0.05,0,0,6,1,0.53,0.48,0.53,0.29,0.29,0.11,0.40,0.40,Matches
405,Andrea Papetti,it,DF,Brescia,17,2002,11,10,917,0.10,0.00,0,0,5,0,0.10,0.10,0.10,0.01,0.01,0.01,0.02,0.02,Matches
406,Lucas Paquetá,br,"MF,FW",Milan,21,1997,24,12,"1,103",0.00,0.08,0,0,7,0,0.08,0.00,0.08,0.19,0.19,0.10,0.28,0.28,Matches
407,Marco Parolo,it,MF,Lazio,34,1985,29,17,"1,700",0.05,0.00,0,0,8,0,0.05,0.05,0.05,0.06,0.06,0.03,0.08,0.08,Matches
408,Mario Pašalić,hr,"MF,FW",Atalanta,24,1995,35,30,"2,417",0.34,0.19,0,0,6,0,0.52,0.34,0.52,0.38,0.38,0.11,0.49,0.49,Matches
409,Javier Pastore,ar,MF,Roma,30,1989,11,5,514,0.00,0.18,0,0,0,0,0.18,0.00,0.18,0.29,0.29,0.12,0.41,0.41,Matches
410,Patric,es,DF,Lazio,26,1993,21,19,"1,670",0.00,0.00,0,0,2,1,0.00,0.00,0.00,0.01,0.01,0.01,0.02,0.02,Matches
411,Leonardo Pavoletti,it,FW,Cagliari,30,1988,2,1,45,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.18,0.18,0.00,0.18,0.18,Matches
412,Nehuén Paz,ar,DF,Bologna,26,1993,3,1,119,0.00,0.76,0,0,1,0,0.76,0.00,0.76,0.24,0.24,0.03,0.28,0.28,Matches
413,Nehuén Paz,ar,DF,Lecce,26,1993,13,10,844,0.00,0.00,0,0,4,0,0.00,0.00,0.00,0.03,0.03,0.00,0.03,0.03,Matches
414,Giampaolo Pazzini,it,FW,Hellas Verona,34,1984,15,1,307,1.17,0.00,3,3,0,0,1.17,0.29,0.29,1.14,0.47,0.05,1.19,0.52,Matches
415,Pedro,br,FW,Fiorentina,22,1997,4,0,63,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.50,0.50,0.03,0.53,0.53,Matches
416,João Pedro,br,"FW,MF",Cagliari,27,1992,36,35,"3,151",0.51,0.11,4,6,6,0,0.63,0.40,0.51,0.39,0.26,0.08,0.47,0.33,Matches
417,Daouda Peeters,be,MF,Juventus,20,1999,1,0,15,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
418,Gianluca Pegolo,it,GK,Sassuolo,38,1981,5,5,450,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
419,Lorenzo Pellegrini,it,MF,Roma,23,1996,27,26,"2,097",0.04,0.39,0,0,8,1,0.43,0.04,0.43,0.17,0.17,0.35,0.53,0.53,Matches
420,Luca Pellegrini,it,DF,Cagliari,20,1999,24,22,"1,908",0.00,0.24,0,0,10,0,0.24,0.00,0.24,0.03,0.03,0.11,0.14,0.14,Matches
421,Federico Peluso,it,DF,Sassuolo,35,1984,23,17,"1,513",0.00,0.12,0,0,5,1,0.12,0.00,0.12,0.05,0.05,0.01,0.05,0.05,Matches
422,Gastón Pereiro,uy,"MF,FW",Cagliari,24,1995,10,4,348,0.26,0.00,0,0,3,0,0.26,0.26,0.26,0.21,0.21,0.09,0.30,0.30,Matches
423,Bruno Peres,br,DF,Roma,29,1990,16,12,"1,056",0.17,0.17,0,0,3,0,0.34,0.17,0.34,0.10,0.10,0.11,0.21,0.21,Matches
424,Carles Pérez,es,"FW,MF",Roma,21,1998,14,5,566,0.16,0.48,0,0,2,0,0.64,0.16,0.64,0.28,0.28,0.19,0.47,0.47,Matches
425,Mattia Perin,it,GK,Genoa,26,1992,21,21,"1,890",0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,Matches
Rk,,,,,,,,,,,,,,,,,,,,,,,,
426,Diego Perotti,ar,"FW,MF",Roma,31,1988,21,10,875,0.51,0.31,4,4,3,1,0.82,0.10,0.41,0.42,0.10,0.26,0.68,0.37,Matches
427,Matteo Pessina,it,"MF,FW",Hellas Verona,22,1997,35,27,"2,489",0.25,0.00,0,0,7,0,0.25,0.25,0.25,0.17,0.17,0.05,0.22,0.22,Matches
428,Andrea Petagna,it,FW,SPAL,24,1995,36,33,"3,032",0.36,0.03,5,7,5,0,0.39,0.21,0.24,0.38,0.23,0.10,0.48,0.32,Matches
429,Jacopo Petriccione,it,MF,Lecce,24,1995,31,24,"2,138",0.00,0.21,0,0,10,0,0.21,0.00,0.21,0.02,0.02,0.09,0.11,0.11,Matches
430,Germán Pezzella,ar,DF,Fiorentina,28,1991,33,33,"2,830",0.10,0.03,0,0,12,0,0.13,0.10,0.13,0.08,0.08,0.01,0.09,0.09,Matches
431,Giuseppe Pezzella,it,DF,Parma,21,1997,22,8,949,0.00,0.00,0,0,2,0,0.00,0.00,0.00,0.01,0.01,0.02,0.03,0.03,Matches
432,Giuseppe Pezzella,it,DF,Udinese,21,1997,1,1,80,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.02,Matches
433,Krzysztof Piątek,pl,FW,Milan,24,1995,18,14,"1,183",0.30,0.00,3,3,1,0,0.30,0.08,0.08,0.47,0.30,0.07,0.54,0.37,Matches
434,Stefano Piccinini,it,DF,Sassuolo,16,2002,1,0,9,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.29,0.29,0.29,Matches
435,Roberto Piccoli,it,FW,Atalanta,18,2001,1,0,17,0.00,0.00,0,0,0,0,0.00,0.00,0.00,1.87,1.87,0.14,2.01,2.01,Matches
436,Andrea Pinamonti,it,FW,Genoa,20,1999,32,23,"2,236",0.20,0.04,1,2,1,0,0.24,0.16,0.20,0.27,0.20,0.02,0.29,0.22,Matches
437,Simone Pinna,it,DF,Cagliari,21,1997,1,1,90,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.15,0.15,0.15,Matches
438,Carlo Pinsoglio,it,GK,Juventus,29,1990,1,0,19,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
439,Lorenzo Pirola,it,DF,Inter,17,2002,1,0,12,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
440,Fabio Pisacane,it,DF,Cagliari,33,1986,30,28,"2,442",0.04,0.00,0,0,8,1,0.04,0.04,0.04,0.03,0.03,0.01,0.04,0.04,Matches
441,Miralem Pjanić,ba,MF,Juventus,29,1990,30,28,"2,277",0.12,0.24,0,0,10,0,0.36,0.12,0.36,0.04,0.04,0.13,0.17,0.17,Matches
442,Andrea Poli,it,MF,Bologna,29,1989,28,22,"1,919",0.09,0.00,0,0,5,0,0.09,0.09,0.09,0.09,0.09,0.08,0.18,0.18,Matches
443,Matteo Politano,it,FW,Napoli,25,1993,15,9,743,0.24,0.24,0,0,1,0,0.48,0.24,0.48,0.23,0.23,0.18,0.40,0.40,Matches
444,Matteo Politano,it,FW,Inter,25,1993,11,2,259,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.30,0.30,0.23,0.53,0.53,Matches
445,Erick Pulgar,cl,MF,Fiorentina,25,1994,37,32,"2,950",0.21,0.18,7,8,9,0,0.40,0.00,0.18,0.23,0.04,0.20,0.43,0.25,Matches
446,Ignacio Pussetto,ar,"FW,DF",Udinese,23,1995,12,2,341,0.26,0.00,0,0,1,0,0.26,0.26,0.26,0.19,0.19,0.21,0.39,0.39,Matches
447,Fabio Quagliarella,it,FW,Sampdoria,36,1983,28,26,"2,275",0.44,0.12,5,7,2,0,0.55,0.24,0.36,0.52,0.31,0.18,0.70,0.49,Matches
448,Adrien Rabiot,fr,MF,Juventus,24,1995,28,21,"1,912",0.05,0.05,0,0,7,1,0.09,0.05,0.09,0.05,0.05,0.04,0.08,0.08,Matches
449,Ivan Radovanović,rs,MF,Genoa,30,1988,19,15,"1,318",0.00,0.07,0,0,3,0,0.07,0.00,0.07,0.06,0.06,0.04,0.10,0.10,Matches
450,Ionuț Radu,ro,GK,Genoa,22,1997,17,17,"1,530",0.00,0.06,0,0,1,0,0.06,0.00,0.06,0.00,0.00,0.00,0.00,0.00,Matches
Rk,,,,,,,,,,,,,,,,,,,,,,,,
451,Ștefan Radu,ro,DF,Lazio,32,1986,29,28,"2,306",0.04,0.00,0,0,8,0,0.04,0.04,0.04,0.01,0.01,0.03,0.04,0.04,Matches
452,Boris Radunović,rs,GK,Hellas Verona,23,1996,3,3,270,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
453,Rafael,br,GK,Cagliari,37,1982,6,5,454,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
454,Daniele Ragatzu,it,"MF,FW",Cagliari,27,1991,13,2,313,0.29,0.00,0,0,1,0,0.29,0.29,0.29,0.16,0.16,0.24,0.41,0.41,Matches
455,Gastón Ramírez,uy,"MF,FW",Sampdoria,28,1990,26,19,"1,392",0.45,0.13,3,3,5,0,0.58,0.26,0.39,0.40,0.26,0.20,0.60,0.46,Matches
456,Aaron Ramsey,wal,MF,Juventus,28,1990,24,11,"1,051",0.26,0.09,0,0,2,0,0.34,0.26,0.34,0.23,0.23,0.14,0.37,0.37,Matches
457,Luca Ranieri,it,DF,Fiorentina,20,1999,3,2,232,0.00,0.00,0,0,2,1,0.00,0.00,0.00,0.04,0.04,0.27,0.30,0.30,Matches
458,Andrea Ranocchia,it,DF,Inter,31,1988,7,5,526,0.00,0.00,0,0,3,0,0.00,0.00,0.00,0.05,0.05,0.00,0.05,0.05,Matches
459,Giacomo Raspadori,it,"MF,FW",Sassuolo,19,2000,11,2,264,0.68,0.00,0,0,0,0,0.68,0.68,0.68,0.59,0.59,0.06,0.66,0.66,Matches
460,Ante Rebić,hr,FW,Milan,25,1993,26,15,"1,395",0.71,0.19,0,0,5,0,0.90,0.71,0.90,0.43,0.43,0.19,0.62,0.62,Matches
461,Arkadiusz Reca,pl,DF,SPAL,24,1995,25,22,"1,928",0.00,0.09,0,0,2,0,0.09,0.00,0.09,0.09,0.09,0.08,0.17,0.17,Matches
462,Vasco Regini,it,DF,Sampdoria,28,1990,3,2,174,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,Matches
463,Vasco Regini,it,DF,Parma,28,1990,2,0,51,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
464,Pepe Reina,es,GK,Milan,36,1982,1,1,90,0.00,0.00,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
465,Franck Ribéry,fr,FW,Fiorentina,36,1983,21,19,"1,409",0.19,0.19,0,0,3,0,0.38,0.19,0.38,0.19,0.19,0.25,0.44,0.44,Matches
466,Davide Riccardi,it,DF,Lecce,23,1996,1,0,20,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
467,Emiliano Rigoni,ar,"MF,FW",Sampdoria,26,1993,8,4,431,0.00,0.21,0,0,2,0,0.21,0.00,0.21,0.25,0.25,0.15,0.40,0.40,Matches
468,Tomás Rincón,ve,MF,Torino,31,1988,32,31,"2,702",0.03,0.10,0,0,10,0,0.13,0.03,0.13,0.03,0.03,0.05,0.09,0.09,Matches
